NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28875,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,,0.0,TOX4934,c1ccc(N=NNc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX760,O=P1(NCCCl)OCCCN1CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28984,O=P1(N(CCCl)CCCl)NC(OO)CCO1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4888,O=P1(N(CCCl)CCCl)NCCCO1
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4235,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
,,,,,,,0.0,,0.0,,,TOX31437,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27032,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5409,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX3385,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1774,c1cc2c3c(cccc3c1)CC2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX960,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX13334,C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24663,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1234,Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
0.0,,0.0,,,,,,,1.0,,1.0,TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
,,,,,,,,,0.0,,,TOX31470,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX11566,Cc1cccc(C)c1NC(=O)C1CCCCN1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26485,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3529,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX543,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1117,Cc1cc(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28786,Cc1c(N)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25906,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0,TOX20662,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
0.0,,0.0,,,,,1.0,0.0,1.0,1.0,,TOX267,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl
1.0,1.0,0.0,0.0,,,,,0.0,,1.0,,TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
,,,,,,,0.0,,0.0,,,TOX26563,c1ccc(CNCCNCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20643,Cc1cccc(C)c1NC1=NCCCS1
0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27099,CCCCCCC1CCCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24496,CCCCCC1CCCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24438,O=C1CCCCO1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX27164,CCCC1CCCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6549,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]
,,,,,,,0.0,,0.0,,,TOX25756,CCN1CCc2nc(N)oc2CC1
